item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
Hutomo_2020,,,"Spirituality, happiness and auditors' commitment: an interbeing perspective","Sujoko Efferin, Christopher Christian Hutomo",2021,"Accounting, Auditing & Accountability Journal",Research paper,Interpretive case study,"Spirituality, Indonesia, Happiness, Auditor, Buddhism, Workplace spirituality, Interbeing, Organisational commitment, Leadership, Conditional vs ultimate happiness, Audit firm culture, Emancipation in accounting, Non-Western accounting research",1,0,1,126,1,1,1,1,1,8,,Efferin_Hutomo_2020_Spirituality_happiness_and_auditors_commitment_an_interbeing_perspective,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Hylton_Unknown,hylton-1964-are-consulting-and-auditing-compatible,10.2307/243090,Are Consulting and Auditing Compatible? -- A Contrary View,Delmer P. Hylton,1964,The Accounting Review,Conceptual/professional commentary,Normative analytical argument,"auditor independence, management services, consulting, audit compatibility, appearance of independence, professional ethics, CPA, conflict of interest",1,1,1,0,0,1,0,1,1,8,Hylton_1964_Are_Consulting_and_Auditing_Compatible_--_A_Contrary_View.pdf,Hylton_1964_Are_Consulting_and_Auditing_Compatible_--_A_Contrary_View,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
II_2021,tomo_mangia_canonico_de_nito_2023_angry_accountants,10.1108/AAAJ-02-2021-5142,'Angry accountants': Making sense of professional identity crisis on online communities,Andrea Tomo,2022,Critical Perspectives on Accounting,Empirical qualitative research article,Netnography,"Accountants, Professional identity crisis, Professionalism, Netnography, De-professionalization, Bureaucratization, Identity ranking, Identity experiencing, Competing logics, Professional prestige, Online communities, Institutional context, Accounting profession, Italy",1,1,1,0,1,1,1,1,1,8,Tomo_2022_Angry_Accountants_Making_Sense_of_Professional_Identity_Crisis_on_Online_Communities.pdf,Tomo_2022_Angry_Accountants_Making_Sense_of_Professional_Identity_Crisis_on_Online_Communities,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
IRG_2025,,,Non-financial indicators and sustainability reporting. An ethnographic investigation of dilemmas,"Lucas Boucaud, Hugo Letiche",2025,Journal of Applied Accounting Research,Research paper,Ethnographic participant-observer case study,"SR (sustainability reporting), Semiotics, Indicators, Iconic, Indexical, Symbolic, non-financial information, management control, auditability, representation, transparency, inside-out vs outside-in sustainability, organizational conflict, standardization vs local relevance, construction industry sustainability, performance indicators",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Ibikunle_2015,Ibikunle_2016_LiquidityAndMarketEfficiency,10.1016/j.bar.2015.10.002,Liquidity and market efficiency in the world's largest carbon market,"Gbenga Ibikunle, Andros Gregoriou, Andreas G.F. Hoepner, Mark Rhodes",2015,The British Accounting Review,Empirical research article,High-frequency market microstructure analysis using intraday return predictability regressions with lagged order imbalance,"Liquidity, Order flow, Market efficiency, Return predictability, European climate exchange, EU Emissions Trading Scheme (EU-ETS), Carbon futures, market microstructure, price discovery, intraday finance, bid-ask spread, illiquidity, random walk, informational efficiency, carbon market regulation, compliance periods, emissions trading policy",1,1,1,0,1,1,1,1,1,8,Ibikunle_et_al_2016_Liquidity_and_market_efficiency_in_the_world_s_largest_carbon_market.pdf,Ibikunle_et_al_2016_Liquidity_and_market_efficiency_in_the_world_s_largest_carbon_market,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
In_2005,,,New development: In pursuit of WGA-Research findings from the UK,"Danny Chow, Christopher Humphrey, Jodie Moll",2009,,Policy/research commentary with qualitative empirical basis,Longitudinal qualitative case study (public document analysis and semi-structured interviews),"whole of government accounts, accrual accounting, transparency, public accountability, government consolidation, public sector accounting reform, implementation delay, consolidation boundary, government control definitions, policy transfer and learning, audit oversight, user construction, inter-entity eliminations",1,0,1,26,1,1,0,1,1,8,,Chow_et_al_2009_The_Whole_of_Government_Accounts_agenda_Progress_challenges_and_implications,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
In_Unknown,weiner_1985_attributional_theory_achievement_motivation,10.1037/0033-295X.92.4.548,An Attributional Theory of Achievement Motivation and Emotion,Bernard Weiner,1985,,Theory article with integrative empirical review,Attributional theory construction integrating deductive conceptual analysis and inductive review of empirical studies,"attribution theory, achievement motivation, emotion, locus, stability, controllability, expectancy change, pride, shame, guilt, anger, pity, gratitude, hopelessness, helping behavior, parole judgment, smoking cessation, attributional retraining",1,1,1,0,1,1,0,1,1,8,Weiner_1985_An_Attributional_Theory_of_Achievement_Motivation_and_Emotion.pdf,Weiner_1985_An_Attributional_Theory_of_Achievement_Motivation_and_Emotion,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Indonesia_2025,,,Web-Based Accounting Information System In Managing Educational Development Donation Payments (A Study At A Vocational High School In Bandung),"Meike Nadya Chandra, Hasanah Tisna Amijaya, Adjat Sudarjat, Aris Dianto",2025,Acman: Accounting and Management Journal,Applied system development case study,"Systems development lifecycle (needs analysis, design, implementation, testing/evaluation)","Accounting Information Systems, Tuition Payment Management, Administrative Efficiency, Financial Reports, Information Technology, Web-based AIS, School finance digitization, Payment status tracking, Educational administration, Laravel/MySQL implementation, Financial transparency, Data accuracy, Cash receipts process",1,0,1,14,1,1,1,1,1,8,,Chandra_2025_WebBased_Accounting_Information_System_In_Managing,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Informatics_0951,,,Digitalization in accounting - Warmly embraced or coldly ignored?,"Mieke Jans, Banu Aysolmaz, Maarten Corten, Anant Joshi, Mathijs van Peteghem",2023,"Accounting, Auditing & Accountability Journal",Literature review,Two-phase systematic literature review with manual content coding and comparative diversity analysis,"Accounting information systems, Accounting research field, Literature review, Digitalization, Technology, AIS-accounting integration, disciplinary distance, topic diversity, research methodology diversity, digital transformation in accounting, journal publication patterns, interdisciplinary research, bibliographic classification",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Innes_Unknown,Chowdhury_Innes_1998_AQualitativeAnalysisOfTheAuditExpectationsGap,10.1016/S0020-7063(98)90022-8,A Qualitative Analysis of the Audit Expectations Gap in the Public Sector of Bangladesh,"Riazur Chowdhury, John Innes",1998,,Exploratory qualitative empirical study,Semi-structured interview study,"audit expectations gap, public sector, Bangladesh, accountability, audit concepts, Comptroller and Auditor General (CAG), Public Accounts Committee (PAC), international funding agencies (IFA), audit reports, public accountability, performance audit, auditor independence, auditor competence, materiality, audit evidence, true and fair view, stewardship of public resources, report timeliness, state audit reform",1,1,1,82,1,1,1,1,1,8,Chowdhury_Innes_1998_A_Qualitative_Analysis_of_the_Audit_Expectations_Gap_in_the_Public_Sector_of_Bangladesh.pdf,Chowdhury_Innes_1998_A_Qualitative_Analysis_of_the_Audit_Expectations_Gap_in_the_Public_Sector_of_Bangladesh,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Internationally_2014,Cohen_Simnett_2015_CSRAndAssuranceServices,10.2308/ajpt-50876,CSR and Assurance Services: A Research Agenda,"Jeffrey R. Cohen, Roger Simnett",2015,Auditing: A Journal of Practice & Theory,Research agenda / conceptual review,Narrative conceptual analysis and research agenda development,"corporate social responsibility, CSR assurance, assurance services, assurance research, sustainability reporting assurance, ISAE 3000, ISAE 3410, assurance quality, materiality in nonfinancial reporting, multidisciplinary assurance teams, greenwashing, integrated reporting, corporate governance mosaic, investor credibility effects",1,1,1,74,1,1,0,1,1,8,Cohen_Simnett_2015_CSR_and_Assurance_Services_A_Research_Agenda.pdf,Cohen_Simnett_2015_CSR_and_Assurance_Services_A_Research_Agenda,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Iowa_Unknown,Cacioppo_Petty_1982_TheNeedForCognition,10.1037/0022-3514.42.1.116,The Need for Cognition,"John T. Cacioppo, Richard E. Petty",1982,Journal of Personality and Social Psychology,Scale development and validation study (multi-study psychometric and experimental article),Psychometric scale construction and validation across four studies,"need for cognition, individual differences, scale development, construct validity, factor analysis, discriminant validity, dogmatism, social desirability, test anxiety, persuasion processing",1,1,1,92,1,1,1,1,1,8,Cacioppo_Petty_1982_The_Need_for_Cognition.pdf,Cacioppo_Petty_1982_The_Need_for_Cognition,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Islam_2006,Deegan_2012_CorporateCommitmentToSustainability,10.1111/j.1835-2561.2012.00198.x,Corporate Commitment to Sustainability - Is it All Hot Air? An Australian Review of the Linkage between Executive Pay and Sustainable Performance,"Craig Deegan, Muhammad Azizul Islam",2012,Australian Accounting Review,Empirical archival/content-analysis study with critical theoretical interpretation,Longitudinal content analysis of annual-report remuneration disclosures,"sustainability, executive pay, management remuneration plans, social and environmental accounting, legitimacy theory, institutional theory, decoupling, Australia, ESG incentives, KPI design, symbolic disclosure, greenwashing, corporate governance, climate accountability, occupational health and safety metrics, carbon-intensive industries",1,1,1,84,1,1,1,1,1,8,Deegan_Islam_2012_Corporate_Commitment_to_Sustainability_Is_it_All_Hot_Air_An_Australian_Review_of_the_Linkage_between_Executive_Pay_and_Sustainable_Performance.pdf,Deegan_Islam_2012_Corporate_Commitment_to_Sustainability_Is_it_All_Hot_Air_An_Australian_Review_of_the_Linkage_between_Executive_Pay_and_Sustainable_Performance,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Islam_2017,islam-macgregor-rahman-2018-social-compliance-audits,10.1108/AAAJ-07-2016-2640,Social compliance audits and multinational corporation supply chain: evidence from a study of the rituals of social audits,"Muhammad Azizul Islam, Craig Deegan, Rob Gray",2018,Accounting and Business Research,Empirical qualitative study,Semi-structured interviews,"social compliance audits, surrogate accountability, supply chain, developing nations, rituals of verification, legitimacy management, worker rights, CSR auditing, NGO/media pressure, power asymmetry, global value chains, Rana Plaza",1,1,1,0,1,1,1,1,1,8,Islam_et_al_2018_Social_compliance_audits_and_multinational_corporation_supply_chain_evidence_from_a_study_of_the_rituals_of_social_audits.pdf,Islam_et_al_2018_Social_compliance_audits_and_multinational_corporation_supply_chain_evidence_from_a_study_of_the_rituals_of_social_audits,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Jacobi_2014,Jacobi_2015_IsThereAGap,10.1080/0267257X.2014.972069,"'Is there a gap in the market, and is there a market in the gap?' How advertising planning performs markets","Erik S. Jacobi, James Freund, Luis Araujo",2015,Journal of Marketing Management,Empirical qualitative research article (organizational ethnography/case study),Overt participant-observation ethnography in an advertising agency account planning team,"performativity, market creation, advertising planning, positioning, ethnography, market performation, account planning, laddering, market mapping, focus groups, qualification of products/consumers/competitors, sociotechnical agencement, future-making, creative brief development, theory-practice translation",1,1,1,0,1,1,1,1,1,8,Jacobi_et_al_2015_Is_there_a_gap_in_the_market_and_is_there_a_market_in_the_gap_How_advertising_planning_performs_markets.pdf,Jacobi_et_al_2015_Is_there_a_gap_in_the_market_and_is_there_a_market_in_the_gap_How_advertising_planning_performs_markets,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Jacobs_2007,,,Auditor and auditee engagement with public sector performance audit: An institutional logics perspective,"Lee D. Parker, Jana Schmitz, Kerry Jacobs",2021,Financial Accountability & Management,Empirical qualitative research article,Documentary analysis and in-depth semi-structured interviews,"Auditor-General, Australia, institutional logics, performance auditing, public sector, auditor-auditee relations, bridging strategies, buffering strategies, stakeholder engagement, media strategy, public accountability, recommendation acceptance, blame versus learning logics, cooperative and non-cooperative audit games, supreme audit institutions",1,0,1,0,1,1,1,1,1,8,,Parker_2021_auditor_and_auditee_engagement_wit,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
January_2005,Cook_2009_EmissionRightsFromCostlessActivity,10.1016/j.aos.2008.09.002,Emission rights: From costless activity to market operations,Allan Cook,2009,"Accounting, Organizations and Society",Conceptual accounting policy analysis,Normative-conceptual analysis of IFRS/IAS standards and interpretation outcomes,"EU ETS, IFRIC 3, IASB, emission allowances, government grants, IAS 20, IAS 37, intangible assets, liability recognition, cap and trade, accounting volatility, carbon markets",1,1,1,0,1,1,1,1,1,8,Cook_2009_Emission_rights_From_costless_activity_to_market_operations.pdf,Cook_2009_Emission_rights_From_costless_activity_to_market_operations,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Joe_2016,joe-wright-wright-2017-high-quantification-evidence-fair-value-audits,10.2308/ajpt-51729,Use of High Quantification Evidence in Fair Value Audits: Do Auditors Stay in their Comfort Zone?,"Jennifer R. Joe, Scott D. Vandervelde, Yi-Jing Wu",2017,The Accounting Review,Behavioral archival-informed auditing research with controlled experiments,Between-subjects experiment with practicing auditors (Experiment 1) plus follow-up intervention experiment (Experiment 2),"auditing fair value, client specialist, valuation specialist, quantification effect, auditing management bias and opportunism, auditing discretionary inputs, client risk, PCAOB alert, audit planning, entity-level controls, control environment risk, inattentional blindness, ambiguity aversion, objective versus subjective audit procedures, independent estimate approach, management opportunism, regulatory intervention effectiveness, audit effort allocation, professional skepticism",1,1,1,0,1,1,1,1,1,8,Joe_et_al_2017_Use_of_High_Quantification_Evidence_in_Fair_Value_Audits_Do_Auditors_Stay_in_their_Comfort_Zone.pdf,Joe_et_al_2017_Use_of_High_Quantification_Evidence_in_Fair_Value_Audits_Do_Auditors_Stay_in_their_Comfort_Zone,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Johnsen_2001,johnsen-vakkuri-vartola-2001-performance-auditing-local-government,10.1111/1468-0408.00139,Performance auditing in local government: an exploratory study of perceived efficiency of municipal value for money auditing in Finland and Norway,"Aage Johnsen, Pentti Meklin, Lasse Oulasvirta, Jarmo Vakkuri",2001,European Accounting Review,Exploratory comparative study (qualitative case-based public sector accounting/auditing research),Semi-structured expert interviews across Finnish and Norwegian local government cases,"performance audit, value for money audit, local government, municipal accountability, new institutional theory, decoupling, isomorphism, public management reform, Finland, Norway",1,1,1,0,1,1,1,1,1,8,Johnsen_et_al_2001_Performance_auditing_in_local_government_an_exploratory_study_of_perceived_ef_ciency_of_municipal_value_for_money_auditing_in_Finland_and_Norway.pdf,Johnsen_et_al_2001_Performance_auditing_in_local_government_an_exploratory_study_of_perceived_efficiency_of_municipal_value_for_money_auditing_in_Finland_and_Norway,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Johnston_2005,johnston-2005-regulatory-voluntary-environmental-capital-expenditures,10.1016/j.jaccpubpol.2005.09.001,An investigation of regulatory and voluntary environmental capital expenditures,Derek Johnston,2005,Journal of Accounting and Public Policy,Empirical archival accounting/finance study,Pooled OLS panel-style regressions with constructed proxies and market-valuation tests,"Environmental expenditures, Environmental regulation, Voluntary efforts, Market valuation, regulatory vs voluntary capex, abnormal earnings, value relevance, command-and-control regulation, environmental accounting, Toxic Release Inventory, Superfund, 33/50 program",1,1,1,0,1,1,1,1,1,8,Johnston_2005_An_investigation_of_regulatory_and_voluntary_environmental_capital_expenditures.pdf,Johnston_2005_An_investigation_of_regulatory_and_voluntary_environmental_capital_expenditures,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Johnston_2008,Johnston_2008_ValueRelevanceOfGreenhouse,10.1080/09638180802510488,The Value Relevance of Greenhouse Gas Emissions Allowances: An Exploratory Study in the Related United States SO2 Market,"Derek M. Johnston, Stephan E. Sefcik, Naomi S. Soderstrom",2008,European Accounting Review,Empirical archival accounting study (exploratory value-relevance analysis),Value-relevance regression (Ohlson-style price model) using pooled cross-sectional OLS,"emissions trading, SO2 allowances, cap-and-trade, value relevance, market valuation, real options, environmental accounting, disclosure, US electric utilities, GHG policy analogy",1,1,1,0,1,1,0,1,1,8,Johnston_et_al_2008_The_Value_Relevance_of_Greenhouse_Gas_Emissions_Allowances_An_Exploratory_Study_in_the_Related_United_States_SO_2_Market.pdf,Johnston_et_al_2008_The_Value_Relevance_of_Greenhouse_Gas_Emissions_Allowances_An_Exploratory_Study_in_the_Related_United_States_SO_2_Market,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Jones_2023,Free_2024_GreenwashingAndSustainabilityAssurance,10.1016/j.aos.2023.101502,Greenwashing and sustainability assurance: a review and call for future research,"Clinton Free, Stewart Jones, Marie-Soleil Tremblay",2024,Journal of Accounting Literature,Literature review,Structured systematic literature review with narrative synthesis,"Greenwashing, Sustainability assurance, Environmental disclosure, Auditing, ESG reporting, Expectations gap, Assurance quality, Standard setting, Professional jurisdiction, Capital market consequences, Double materiality, Regulatory enforcement",1,1,1,138,1,1,0,1,1,8,Free_et_al_2024_Greenwashing_and_sustainability_assurance_a_review_and_call_for_future_research.pdf,Free_et_al_2024_Greenwashing_and_sustainability_assurance_a_review_and_call_for_future_research,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Jordan_2012,jordan-messner-2012-enabling-control-incomplete-performance-indicators,10.1016/j.aos.2012.07.001,Enabling control and the problem of incomplete performance indicators,"Silvia Jordan, Martin Messner",2012,"Accounting, Organizations and Society",Empirical qualitative field study,Longitudinal single-case study,"enabling control, coercive control, performance indicators, incompleteness, sensegiving, performance evaluation, Lean Six Sigma, management accounting",1,1,1,0,1,1,1,1,1,8,Jordan_Messner_2012_Enabling_control_and_the_problem_of_incomplete_performance_indicators.pdf,Jordan_Messner_2012_Enabling_control_and_the_problem_of_incomplete_performance_indicators,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Journal_2026,Batra_Kaur_1996_NewVistasInReducingTheConflicts,10.1108/02686909610126989,New vistas in reducing the conflicts between tourism and the environment: an environmental audit approach,"G.S. Batra, Narinder Kaur",1996,Managerial Auditing Journal,Conceptual/policy analysis,Descriptive conceptual analysis using secondary data and policy-document synthesis,"tourism-environment conflict, environmental audit, social cost accounting, pollution control, carrying capacity, sustainable tourism, tourism planning, environmental management",1,1,1,44,1,1,1,1,1,8,Batra_Kaur_1996_New_vistas_in_reducing_the_conflicts_between_tourism_and_the_environment_an_environmental_audit_approach.pdf,Batra_Kaur_1996_New_vistas_in_reducing_the_conflicts_between_tourism_and_the_environment_an_environmental_audit_approach,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Journal__Unknown,,,Emerging Dimensions of Audit Accountability: A Case Study of Public Enterprise Management and Efficiency Audit in India,"Gurdeep Singh Batra, Narinder Kaur",1993,Managerial Auditing Journal,Conceptual-empirical policy analysis / case study,Documentary and institutional analysis of audit frameworks and performance data,"public enterprise accountability, audit control, CAG, efficiency audit, propriety audit, financial performance, India, public sector governance, parliamentary oversight, state-owned enterprises",1,0,1,93,0,1,1,1,1,8,,Batra_1993_emerging_dimensions_of_audit_accoun,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Journeault_2017,Journeault_2021_SustainabilityPerformanceReporting,10.1108/AAAJ-04-2020-4531,Sustainability performance reporting: A technocratic shadowing and silencing,"Marc Journeault, Yves Levant, Claire-France Picard",2020,Critical Perspectives on Accounting,Empirical qualitative case study with critical theoretical analysis,Interpretive case study,"Ideology of numbers, Ontological views, Silencing and shadowing, Sustainability performance reporting, Global Reporting Initiative (GRI), Indigenous accounting, Naturalism vs animism, Corporate sustainability disclosure, Technocratic standards, Accountability and transparency",1,1,1,0,1,1,1,1,1,8,Journeault_et_al_2021_Sustainability_performance_reporting_A_technocratic_shadowing_and_silencing.pdf,Journeault_et_al_2021_Sustainability_performance_reporting_A_technocratic_shadowing_and_silencing,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Juan_2024,,,The impact of tacit knowledge acquisition and absorptive capability on individual performance: from the knowledge seeker's perspective,Shih-Jung Juan,2025,Journal of Knowledge Management,Research paper,Quantitative survey with partial least squares structural equation modeling (PLS-SEM),"Tacit knowledge acquisition, Social interaction, Learning orientation, Absorptive capability, Learning need, Personality, Tacit knowledge performance, Individual difference, knowledge seeker perspective, motivation-capability-performance framework, 3M model of motivation and personality, organizational knowledge creation theory, BA (originating/interacting/exercising), knowledge flow patterns, social capital, PLS-SEM",1,0,1,163,1,1,1,1,1,8,,ezproxy_10.1108_jkm-08-2024-0986,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Jun_2026,,,Accounting for teamwork: A critical study of group-based systems of organizational control,"Ezzamel, Mahmoud, Willmott, Hugh",1998,Administrative Science Quarterly,critical empirical organizational study,critical analysis of group-based organizational control systems,"teamwork, management control, organizational control, accounting, critical theory, labor process",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Jørgensen_2005,jorgensen-messner-2010-accounting-strategising-new-product-development,10.1016/j.aos.2009.07.001,Accounting and strategising: A case study from new product development,"Brian Jørgensen, Martin Messner",2009,"Accounting, Organizations and Society",Empirical qualitative case study,Ethnographic field study,"management accounting, strategy-as-practice, strategising, new product development, modularity, accountability, stage-gate control, practice theory, uncertainty, pluralism",1,1,1,0,1,1,1,1,1,8,Jrgensen_Messner_2010_Accounting_and_strategising_A_case_study_from_new_product_development.pdf,Jrgensen_Messner_2010_Accounting_and_strategising_A_case_study_from_new_product_development,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Kaekchot_2020,,,KANHGÁG AG TỸ VÃGFY HYNHANH KÃME: NÉN TỸ VẼNHVEN VEN JA TO JYKRE KANHGÁG AG VÃFY KI / HISTÓRIA DA ORIGEM DOS CESTOS KAINGANG: O REPERTÓRIO SIMBÓLICO NO CAMPO DA VISUALIDADE APLICADOS NA CESTARIA INDÍGENA,"João Natalino Pantu, Tadeu dos Santos, Sheilla P. Dias de Souza",2021,,"artigo qualitativo, autoetnográfico e colaborativo em arte indígena",autoetnografia,"Escrita, Trama, Pintura, Pesquisa em prática artística colaborativa Kaingang, cestaria Kaingang, visualidade indígena, interculturalidade, identidade, kamé e kainru, taquara e materiais sintéticos, territorialidade, resistência cultural",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Kallio_0951,kallio-kallio-sormunen-2021-institutional-logic-scholars-reactions-performance-measurement,10.1108/AAAJ-09-2020-4900,Institutional logic and scholars' reactions to performance measurement in universities,"Kirsi-Mari Kallio, Tomi J. Kallio, Giuseppe Grossi, Janne Engblom",2021,"Accounting, Auditing & Accountability Journal",Research paper,Longitudinal two-wave survey with mixed-method analysis,"Institutional logics, Institutional work, Performance measurement, Universities, Hybridity, Academic work, New public management, Managerialism, Higher education governance, Micro-macro link, Professional vs business logic, Critical adaptation, Institutional change",1,1,1,0,1,1,1,1,1,8,Kallio_et_al_2021_Institutional_logic_and_scholars_reactions_to_performance_measurement_in_universities.pdf,Kallio_et_al_2021_Institutional_logic_and_scholars_reactions_to_performance_measurement_in_universities,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Karunia_2026,,,The Influence of Board Characteristics on Carbon Emission Disclosure in Indonesia and Malaysia,"Selvin Arsya Karunia, Fitrarena Widhi Rizkyana",2026,Owner: Riset & Jurnal Akuntansi,Empirical quantitative cross-country study,Multiple linear regression (OLS) on firm-year panel-style observations,"Board Expertise, Board Educational, Female Board, Foreign Board, Sustainability Reporting, Carbon Emission Disclosure, Upper Echelons Theory, Board diversity, Corporate governance, Climate disclosure, ASEAN energy sector, Indonesia, Malaysia",1,0,1,74,1,1,1,1,1,8,,10.33395_owner.v10i1.3056,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Keller_2023,,,Auditors' Carbon Risk Consideration under the EU Emission Trading System,"Isabell Keller, Brigitte Eierle, Sven Hartlieb",2024,Accounting in Europe,Empirical archival audit-pricing study,Panel-data multivariate regression of audit fees on carbon-risk proxies (GHG emissions) with fixed effects and clustered standard errors,"audit fees, audit risk, carbon risk, GHG emission, EU emission trading system, transition risk, climate-related financial risk, risk-based auditing, audit fee premium, Scope 1 emissions, ESG assurance relevance, regulatory scrutiny, stakeholder pressure",1,0,1,0,1,1,1,1,1,8,,Keller_2024_auditors'_carbon_risk_consideratio,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Kells_2009,kells-2011-seven-deadly-sins-performance-auditing,10.1080/14719037.2010.539000,The Seven Deadly Sins of Performance Auditing: Implications for Monitoring Public Audit Institutions,Stuart Kells,2011,Australian Accounting Review,Conceptual/theoretical critique with normative framework development,Narrative literature review and analytical synthesis,"performance auditing, supreme audit institutions, public accountability, audit impact, new public management, regulatory ritualism, audit expectations gap, public sector governance, audit independence, monitoring frameworks",1,1,1,0,1,1,0,1,1,8,Kells_2011_The_Seven_Deadly_Sins_of_Performance_Auditing_Implications_for_Monitoring_Public_Audit_Institutions.pdf,Kells_2011_The_Seven_Deadly_Sins_of_Performance_Auditing_Implications_for_Monitoring_Public_Audit_Institutions,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Khalid_et_al_2024,,,Corporate Environmental Disclosures and Role of Top Management: Evidence Based on the Business Responsibility and Sustainability Reporting in India,"Ahmad Mohd Khalid, Pankaj S. Rawat",2025,,Empirical research article,Panel-data quantitative analysis using fractional probit regression with a constructed Corporate Environmental Disclosure Index (CEDI) from BRSR content analysis,"business responsibility and sustainability reporting, corporate environmental disclosure quality, ESG committee, sustainability committee, corporate governance, board-level sustainability committee, environmental disclosure index, India, emerging economy, firm ownership, gender diversity on boards, third-party assurance, BRSR Core, ESG regulation",1,0,1,99,1,1,1,1,1,8,,ezproxy_10.1002_csr.3205,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Kim_et_al_2024,,,The Impact of Work Overload on Pro-Environmental Behavior at Work: The Mediating Role of Organizational Identification and the Moderating Role of Corporate Social Responsibility,"Byung-Jik Kim, Sang-Hak Lee, Julak Lee",2025,,Empirical quantitative research article,Three-wave time-lagged survey with structural equation modeling (moderated mediation),"corporate social responsibility, moderated mediation model, organizational identification, pro-environmental behavior at work, work overload, Conservation of Resources theory, Social Identity Theory, Organizational Support Theory, employee sustainability behavior, work demands, resource depletion, buffering effect, workplace green behavior",1,0,1,128,1,1,1,1,1,8,,10.1002_sd.3470,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Kingdom_2013,Hartmann_2013_CarbonAccountingChallenges,10.1111/abac.12018,Carbon Accounting: Challenges for Research in Management Control and Performance Measurement,"Frank Hartmann, Paolo Perego, Anna Young",2013,Abacus,Conceptual commentary and literature review,Narrative review and theoretical synthesis of carbon accounting literature from a management accounting and control perspective,"Carbon accounting, Management accounting, Management control, Performance measurement, Sustainability, GHG emissions measurement, nonfinancial performance metrics, carbon disclosure, emissions trading schemes, incentive contracting, behavioral effects, supply chain carbon accounting, management accountant role, carbon accounting information systems, institutional drivers",1,1,1,0,1,1,0,1,1,8,HARTMANN_et_al_2013_Carbon_Accounting_Challenges_for_Research_in_Management_Control_and_Performance_Measurement.pdf,HARTMANN_et_al_2013_Carbon_Accounting_Challenges_for_Research_in_Management_Control_and_Performance_Measurement,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
